,user_id,movie_id,rating,timestamp,gender,age,occupation,zip,title,genres,for_testing
967619,151,3302,5,990837688,F,25,20,85013,Beautiful People (1999),Comedy,False
506494,3280,2431,1,968347536,M,25,7,33486,Patch Adams (1998),Comedy|Drama,False
524461,319,3175,3,978405357,F,50,6,33436,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi,False
786448,4115,605,5,965366511,M,25,15,99353,One Fine Day (1996),Drama|Romance,False
525434,3780,3175,4,966032447,M,1,0,46979,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi,False
195024,3012,2167,5,970511689,M,25,12,78660,Blade (1998),Action|Adventure|Horror,False
213799,10,1214,4,978225800,F,35,1,95370,Alien (1979),Action|Horror|Sci-Fi|Thriller,False
764377,1690,2059,3,974709848,M,35,16,98029,"Parent Trap, The (1998)",Children's|Drama,False
86800,5394,902,3,1020053651,M,18,0,60618,Breakfast at Tiffany's (1961),Drama|Romance,False
608511,175,1619,4,977112287,F,25,2,95123,Seven Years in Tibet (1997),Drama|War,False
631863,2466,2664,4,974162433,M,25,15,94303,Invasion of the Body Snatchers (1956),Horror|Sci-Fi,False
864306,5895,2110,3,957463272,M,25,1,43026,Dead Men Don't Wear Plaid (1982),Comedy|Crime|Thriller,False
695389,3887,1373,2,965804357,M,18,4,80513,Star Trek V: The Final Frontier (1989),Action|Adventure|Sci-Fi,False
464448,3576,904,4,966721680,M,50,7,68046,Rear Window (1954),Mystery|Thriller,False
755168,2489,2132,5,1023381642,F,35,9,37843,Who's Afraid of Virginia Woolf? (1966),Drama,False
43892,839,1961,5,975358444,M,25,0,98103,Rain Man (1988),Drama,False
249622,5840,3006,4,957830171,F,1,0,44260,"Insider, The (1999)",Drama,False
980584,1685,2425,4,974721419,M,35,12,95833,"General, The (1998)",Crime,False
389028,4478,1673,3,983913413,M,1,12,02138,Boogie Nights (1997),Drama,False
510571,3031,2001,4,970361967,M,18,4,48135,Lethal Weapon 2 (1989),Action|Comedy|Crime|Drama,False
801590,5916,1224,3,957320982,M,50,20,48230,Henry V (1989),Drama|War,False
514768,3539,2005,4,966882010,F,25,4,77006,"Goonies, The (1985)",Adventure|Children's|Fantasy,False
177417,2826,1244,4,972600957,M,35,12,10011,Manhattan (1979),Comedy|Drama|Romance,False
858434,5831,3802,2,982106357,M,25,1,92120,Freejack (1992),Action|Sci-Fi,False
862191,3546,1983,2,966856274,M,25,20,41706,Halloween II (1981),Horror,False
25632,5556,1270,1,959442446,M,45,6,92103,Back to the Future (1985),Comedy|Sci-Fi,False
557620,4600,2710,2,1004300072,M,25,0,46240,"Blair Witch Project, The (1999)",Horror,False
680615,3044,86,4,970210210,M,35,16,77301,White Squall (1996),Adventure|Drama,False
934548,4407,2861,4,965156840,M,18,4,02143,For Love of the Game (1999),Comedy|Drama,False
697246,4351,3208,3,965439270,M,25,12,37919,Loaded Weapon 1 (1993),Action|Comedy,False
778275,1496,2261,3,974754014,M,25,17,94108,One Crazy Summer (1986),Comedy,False
38020,274,2762,5,976593895,M,18,4,55455,"Sixth Sense, The (1999)",Thriller,False
680897,1472,2020,5,974753649,M,25,7,90248,Dangerous Liaisons (1988),Drama|Romance,False
271592,1714,1923,4,974707236,M,25,17,43212,There's Something About Mary (1998),Comedy,False
447963,1148,3525,5,974871844,M,35,17,92618,Bachelor Party (1984),Comedy,False
862029,3576,2846,4,966723149,M,50,7,68046,"Adventures of Milo and Otis, The (1986)",Children's,False
80243,2656,2126,4,973527510,M,56,13,32837,Snake Eyes (1998),Action|Crime|Mystery|Thriller,False
709916,1572,2134,2,974737208,F,25,3,02155,Weird Science (1985),Comedy,False
857491,1285,2408,3,994984547,M,35,4,98125,Cocoon: The Return (1988),Comedy|Sci-Fi,False
842781,5630,2611,5,980085337,M,35,17,06854,"Winslow Boy, The (1998)",Drama,False
953015,533,2551,2,976141508,M,25,12,27514,Dead Ringers (1988),Drama|Thriller,False
820772,3263,1299,3,968216448,M,50,11,66048,"Killing Fields, The (1984)",Drama|War,False
286762,1182,908,4,974862249,M,1,10,91326,North by Northwest (1959),Drama|Thriller,False
110131,5422,2858,4,960253833,M,50,7,94114,American Beauty (1999),Comedy|Drama,False
511069,5634,2001,5,959010796,M,25,14,55406,Lethal Weapon 2 (1989),Action|Comedy|Crime|Drama,False
775653,3766,1457,3,966081511,F,18,1,45458,Fools Rush In (1997),Comedy|Romance,False
505729,2402,1129,4,974261423,M,45,17,32024,Escape from New York (1981),Action|Adventure|Sci-Fi|Thriller,False
448248,5880,3525,3,957544934,M,25,1,08904,Bachelor Party (1984),Comedy,False
5828,5763,2355,5,958837424,F,25,1,08904,"Bug's Life, A (1998)",Animation|Children's|Comedy,False
422359,3101,2124,3,969578370,M,18,15,91101,"Addams Family, The (1991)",Comedy,False
607218,4007,500,3,965674123,M,35,12,88005,Mrs. Doubtfire (1993),Comedy,False
378965,4458,337,4,965075593,F,25,4,15701-2017,What's Eating Gilbert Grape (1993),Drama,False
388666,2271,1673,3,974573769,M,50,14,13210,Boogie Nights (1997),Drama,False
24201,2321,1270,5,974477673,M,25,7,30115,Back to the Future (1985),Comedy|Sci-Fi,False
938925,820,1750,3,975383876,M,35,7,78759,Star Kid (1997),Adventure|Children's|Fantasy|Sci-Fi,False
12750,6013,919,5,959116150,F,25,20,32301,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical,False
155473,4042,165,2,965504930,M,35,15,94002,Die Hard: With a Vengeance (1995),Action|Thriller,False
621056,1958,2713,2,974927855,F,25,1,17055,Lake Placid (1999),Horror|Thriller,False
895246,216,322,3,976865829,M,45,13,52761,Swimming with Sharks (1995),Comedy|Drama,False
145962,4886,2396,5,962740876,F,35,17,92509,Shakespeare in Love (1998),Comedy|Romance,False
347644,2526,1674,4,974065063,M,56,13,37923,Witness (1985),Drama|Romance|Thriller,False
837418,3704,2239,5,967176185,F,35,0,04255,Swept Away (Travolti da un insolito destino nell'azzurro mare d'Agosto) (1975),Comedy|Drama,False
346446,800,1380,2,975404009,F,35,12,72032,Grease (1978),Comedy|Musical|Romance,False
500831,2968,3087,5,971108970,F,18,0,48104,Scrooged (1988),Comedy,False
5009,2953,2355,3,971212421,M,25,20,23225,"Bug's Life, A (1998)",Animation|Children's|Comedy,False
464860,5885,904,5,957489003,M,25,1,96930,Rear Window (1954),Mystery|Thriller,False
367535,4508,454,2,964984836,M,25,20,15701,"Firm, The (1993)",Drama|Thriller,False
542870,4139,3264,4,965351044,M,56,14,40207,Buffy the Vampire Slayer (1992),Comedy|Horror,False
499240,3871,2423,4,965844466,M,18,4,64468,Christmas Vacation (1989),Comedy,False
329174,2411,3072,4,974590645,F,35,14,01536,Moonstruck (1987),Comedy,False
881271,4089,346,3,965455836,M,25,7,79416,Backbeat (1993),Drama|Musical,False
804358,4472,3769,3,965063966,F,45,16,14424,Thunderbolt and Lightfoot (1974),Action,False
517345,3319,2872,3,967920291,F,56,13,92308,Excalibur (1981),Action|Drama|Fantasy|Romance,False
609687,5530,1625,4,959997869,F,18,4,63141,"Game, The (1997)",Mystery|Thriller,False
686977,5887,1242,2,957485370,F,35,20,61821,Glory (1989),Action|Drama|War,False
204035,957,1304,5,977201868,M,35,1,29706,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western,False
461175,4051,2161,4,965495599,M,18,14,01604,"NeverEnding Story, The (1984)",Adventure|Children's|Fantasy,False
496159,2355,1104,5,974398990,F,45,9,13203,"Streetcar Named Desire, A (1951)",Drama,False
754873,5097,3361,4,962375337,M,56,16,19131,Bull Durham (1988),Comedy,False
171947,5353,1784,4,960616609,M,25,6,77030,As Good As It Gets (1997),Comedy|Drama,False
580414,1939,3494,4,974692415,F,35,2,94930,True Grit (1969),Adventure|Western,False
273132,4520,2580,5,964836738,M,25,4,45810,Go (1999),Crime,False
692653,2063,2574,2,974666418,M,25,4,43138,"Out-of-Towners, The (1999)",Comedy,False
478727,3868,1012,3,965853034,M,18,12,73112,Old Yeller (1957),Children's|Drama,False
463668,1931,2093,4,974691505,M,25,2,94114,Return to Oz (1985),Adventure|Children's|Fantasy|Sci-Fi,False
89748,1415,3147,5,993497435,M,45,14,22901,"Green Mile, The (1999)",Drama|Thriller,False
113126,4261,2312,3,965305189,F,35,6,07950,Children of a Lesser God (1986),Drama,False
285789,1433,1722,5,974760133,F,18,14,49505,Tomorrow Never Dies (1997),Action|Romance|Thriller,False
118594,4491,480,5,965006186,M,18,4,52405,Jurassic Park (1993),Action|Adventure|Sci-Fi,False
279180,186,2734,3,977060187,M,18,5,91767,"Mosquito Coast, The (1986)",Drama,False
389377,1281,1678,5,974793850,M,25,19,97209,"Joy Luck Club, The (1993)",Drama,False
408321,4454,3755,2,965083273,M,25,20,111225,"Perfect Storm, The (2000)",Action|Adventure|Thriller,False
964027,2685,2626,4,973376704,M,45,7,02116,Edge of Seventeen (1998),Comedy|Drama|Romance,False
318048,3498,32,5,966998573,M,25,17,28052,Twelve Monkeys (1995),Drama|Sci-Fi,False
876047,2907,2531,2,971842462,F,35,5,12345,Battle for the Planet of the Apes (1973),Action|Sci-Fi,False
875572,1125,1474,4,974924944,F,18,4,53715,Jungle2Jungle (a.k.a. Jungle 2 Jungle) (1997),Children's|Comedy,False
807599,31,1281,3,978121417,M,56,7,06840,"Great Dictator, The (1940)",Comedy,False
801212,702,1224,5,975560956,M,35,7,90808,Henry V (1989),Drama|War,False
265127,5684,3016,4,958605554,M,18,16,94110,Creepshow (1982),Horror,False
742634,2208,3556,4,985389514,M,25,0,10006,"Virgin Suicides, The (1999)",Comedy|Drama,False
119204,6022,480,4,956756307,M,25,17,57006,Jurassic Park (1993),Action|Adventure|Sci-Fi,False
238028,3285,2058,3,968212248,M,25,4,44706,"Negotiator, The (1998)",Action|Thriller,False
929880,1748,87,4,988177641,M,50,1,04240,Dunston Checks In (1996),Children's|Comedy,False
91766,4790,1544,3,970352059,F,25,2,94133,"Lost World: Jurassic Park, The (1997)",Action|Adventure|Sci-Fi|Thriller,False
292571,1579,16,4,981275285,M,25,0,60201,Casino (1995),Drama|Thriller,False
828768,889,2467,3,975248617,M,45,20,10024,"Name of the Rose, The (1986)",Mystery,False
757075,5893,2301,3,957470405,M,25,7,02139,History of the World: Part I (1981),Comedy,False
206394,3065,3168,3,971150058,F,18,4,48135,Easy Rider (1969),Adventure|Drama,False
5933,92,1197,5,977646874,F,18,4,44243,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance,False
992647,1980,2733,2,974771640,M,35,7,06460,Vibes (1988),Adventure|Comedy,False
713369,577,2150,3,975980242,M,35,0,02115,"Gods Must Be Crazy, The (1980)",Comedy,False
528196,5138,2011,2,962061832,M,25,17,35205,Back to the Future Part II (1989),Comedy|Sci-Fi,False
613767,2754,2961,4,973196390,M,50,12,60148,"Story of Us, The (1999)",Comedy|Drama,False
110456,117,1225,4,977495516,M,25,17,33314,Amadeus (1984),Drama,False
834131,4788,2471,2,962999919,M,35,7,85331,Crocodile Dundee II (1988),Adventure|Comedy,False
354186,2232,2336,5,974597476,M,25,14,60061,Elizabeth (1998),Drama,False
387943,3605,2541,4,966615184,M,18,12,60640,Cruel Intentions (1999),Drama,False
973169,195,2513,4,985655228,M,25,12,10458,Pet Sematary (1989),Horror,False
120258,1112,1265,4,974946261,M,18,6,19104,Groundhog Day (1993),Comedy|Romance,False
110224,5583,2858,5,959280251,M,56,15,37830,American Beauty (1999),Comedy|Drama,False
676814,5682,1064,1,1026802021,M,18,0,23455-4959,Aladdin and the King of Thieves (1996),Animation|Children's|Comedy,False
827918,2124,3760,5,974653261,M,25,0,12306,"Kentucky Fried Movie, The (1977)",Comedy,False
233971,2872,215,3,972421528,M,25,20,94014,Before Sunrise (1995),Drama|Romance,False
626375,2820,1179,4,972662209,F,35,0,02138,"Grifters, The (1990)",Crime|Drama|Film-Noir,False
852196,1757,1620,4,974710139,M,25,4,75206,Kiss the Girls (1997),Crime|Drama|Thriller,False
210757,444,1136,4,976240840,M,56,0,55108,Monty Python and the Holy Grail (1974),Comedy,False
493497,176,2407,4,977099432,F,18,3,55016,Cocoon (1985),Comedy|Sci-Fi,False
772669,4040,694,1,965504851,M,25,20,75006,"Substitute, The (1996)",Action,False
78167,1467,2881,3,976565551,M,25,5,97007,Double Jeopardy (1999),Action|Thriller,False
172749,2909,2006,4,971884017,M,25,7,43228,"Mask of Zorro, The (1998)",Action|Adventure|Romance,False
942951,3336,71,1,967854284,M,35,17,93436,Fair Game (1995),Action,False
280973,4384,3100,4,965362517,M,25,0,43623,"River Runs Through It, A (1992)",Drama,False
192914,1930,1291,4,974692550,M,25,15,94550,Indiana Jones and the Last Crusade (1989),Action|Adventure,False
245114,5018,1617,4,962589723,F,56,12,90290,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller,False
8134,5812,1197,5,957940129,F,25,7,92120,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance,False
304369,2743,2395,3,973220769,M,25,14,72601,Rushmore (1998),Comedy,False
302871,4041,3267,5,965512197,M,18,3,48005,"Mariachi, El (1992)",Action|Thriller,False
29946,2962,1097,4,971194034,M,35,3,94109,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi,False
101956,5716,3471,4,958510720,M,1,10,03756,Close Encounters of the Third Kind (1977),Drama|Sci-Fi,False
298669,1268,913,5,974837329,M,50,2,10028,"Maltese Falcon, The (1941)",Film-Noir|Mystery,False
697507,3792,2338,3,979929995,M,25,6,68108,I Still Know What You Did Last Summer (1998),Horror|Mystery|Thriller,False
553139,3885,2111,1,967651017,M,25,12,92728,"Man with Two Brains, The (1983)",Comedy,False
849232,457,3697,2,976339087,M,18,4,54703,Predator 2 (1990),Action|Sci-Fi|Thriller,False
605306,4715,1396,4,963506964,M,25,2,97205,Sneakers (1992),Crime|Drama|Sci-Fi,False
882229,3509,2857,3,967479894,M,18,4,02115,Yellow Submarine (1968),Animation|Musical,False
252447,4425,52,3,965108367,M,35,7,98607,Mighty Aphrodite (1995),Comedy,False
328519,6000,364,3,956879707,M,45,17,30075,"Lion King, The (1994)",Animation|Children's|Musical,False
345912,2050,1959,3,975522916,F,35,3,99504,Out of Africa (1985),Drama|Romance,False
327244,2386,1688,3,974309036,F,25,0,06040,Anastasia (1997),Animation|Children's|Musical,False
922200,3945,1707,2,965690321,F,45,1,96778,Home Alone 3 (1997),Children's|Comedy,False
709391,2024,1689,2,974673241,M,1,19,06614,"Man Who Knew Too Little, The (1997)",Comedy|Mystery,False
986396,5599,3562,1,959213630,M,35,7,90020,Committed (2000),Comedy|Drama,False
653407,3675,2052,3,966369558,M,35,7,06680,Hocus Pocus (1993),Children's|Comedy,False
125028,2304,2353,3,974498121,M,45,12,94103,Enemy of the State (1998),Action|Thriller,False
579663,3483,10,5,967918538,F,45,7,30260,GoldenEye (1995),Action|Adventure|Thriller,False
599659,1207,832,3,974848157,M,50,0,43617,Ransom (1996),Drama|Thriller,False
967396,4088,3858,4,966800843,M,25,3,77057,Cecil B. Demented (2000),Comedy,False
424704,2753,1252,4,973199862,F,50,20,27516,Chinatown (1974),Film-Noir|Mystery|Thriller,False
328406,5478,364,3,959874584,M,35,7,02766,"Lion King, The (1994)",Animation|Children's|Musical,False
698120,1370,879,2,974796241,M,35,2,92821,"Relic, The (1997)",Horror,False
116500,5475,3699,5,960835753,M,25,4,94110,Starman (1984),Adventure|Drama|Romance|Sci-Fi,False
522873,255,3247,4,976682633,M,35,0,85310,Sister Act (1992),Comedy|Crime,False
124586,5663,1372,4,958769052,F,35,20,75093,Star Trek VI: The Undiscovered Country (1991),Action|Adventure|Sci-Fi,False
46471,4514,2692,5,965266886,M,18,3,48604,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance,False
432550,2063,2,3,975376304,M,25,4,43138,Jumanji (1995),Adventure|Children's|Fantasy,False
933536,5791,1260,5,958090480,M,18,4,44074,M (1931),Crime|Film-Noir|Thriller,False
833085,475,2379,4,976221927,F,25,2,55421,Police Academy 2: Their First Assignment (1985),Comedy,False
148769,1113,3809,4,974916091,M,18,4,97215,What About Bob? (1991),Comedy,False
606797,987,500,4,975100421,F,35,17,48098,Mrs. Doubtfire (1993),Comedy,False
221651,3110,3527,4,969484144,M,25,0,10002,Predator (1987),Action|Sci-Fi|Thriller,False
84486,4312,1610,5,965259901,M,25,18,78757,"Hunt for Red October, The (1990)",Action|Thriller,False
517006,539,2872,5,976128549,M,25,2,55103,Excalibur (1981),Action|Drama|Fantasy|Romance,False
824718,1146,3727,5,974932251,F,18,16,80260,Near Dark (1987),Comedy|Horror,False
265033,4309,3016,4,965723841,M,25,0,36301,Creepshow (1982),Horror,False
573382,4277,3362,5,967112111,M,35,16,98133,Dog Day Afternoon (1975),Comedy|Crime|Drama,False
506945,2408,62,4,974253938,F,45,1,01609,Mr. Holland's Opus (1995),Drama,False
51221,4888,1029,5,962738594,F,56,0,08055,Dumbo (1941),Animation|Children's|Musical,False
696839,2225,420,2,974680728,M,25,5,96815,Beverly Hills Cop III (1994),Action|Comedy,False
994847,1470,3892,1,974836338,M,18,4,94118,Anatomy (Anatomie) (2000),Horror,False
945989,3705,2231,4,966286707,M,45,7,30076,Rounders (1998),Crime|Drama,False
936336,214,2060,4,976901254,M,18,20,80218,BASEketball (1998),Comedy,False
849516,3063,3697,3,970015560,M,18,4,03106,Predator 2 (1990),Action|Sci-Fi|Thriller,False
549062,2117,1234,5,974649306,M,56,13,49307,"Sting, The (1973)",Comedy|Crime,False
671967,4889,2404,3,963009246,M,18,4,63108,Rambo III (1988),Action|War,False
619470,5996,1672,2,956873645,F,25,0,87114,"Rainmaker, The (1997)",Drama,False
857847,1928,379,3,976401086,M,1,10,94501,Timecop (1994),Action|Sci-Fi,False
490310,3624,858,5,966562479,M,25,12,60068,"Godfather, The (1972)",Action|Crime|Drama,False
579809,4303,10,3,965268461,M,25,2,91910,GoldenEye (1995),Action|Adventure|Thriller,False
72230,3224,1210,3,968452752,F,25,14,93428,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War,False
76638,1483,3578,3,979914505,M,18,4,54481,Gladiator (2000),Action|Drama,False
556891,1255,2710,4,974822127,M,25,17,94110,"Blair Witch Project, The (1999)",Horror,False
553639,2015,3928,2,974674506,M,18,4,01003,Abbott and Costello Meet Frankenstein (1948),Comedy|Horror,False
110771,1551,1225,5,990886703,M,25,11,20008,Amadeus (1984),Drama,False
753132,3903,2119,2,965784790,M,25,0,02542,Maximum Overdrive (1986),Horror,False
572144,4995,2106,3,962593921,M,50,20,55419,Swing Kids (1993),Drama|War,False
952640,1685,101,3,974714333,M,35,12,95833,Bottle Rocket (1996),Comedy,False
295995,2429,1517,5,974423838,M,25,2,22903,Austin Powers: International Man of Mystery (1997),Comedy,False
970589,5539,2022,3,959538184,F,25,20,91403,"Last Temptation of Christ, The (1988)",Drama,False
37922,15,2762,4,978196817,M,25,7,22903,"Sixth Sense, The (1999)",Thriller,False
231135,4845,1535,4,963282482,F,25,1,55413,Love! Valour! Compassion! (1997),Drama|Romance,False
289959,4388,1729,3,965219973,M,45,3,75074,Jackie Brown (1997),Crime|Drama,False
805649,1164,3949,4,977274134,F,25,19,90020,Requiem for a Dream (2000),Drama,False
591269,5929,1982,5,957248872,F,35,0,33607,Halloween (1978),Horror,False
26350,1293,527,5,974788915,M,25,5,60074,Schindler's List (1993),Drama|War,False
916094,1101,3317,3,986324699,M,35,1,06417,Wonder Boys (2000),Comedy|Drama,False
777641,1303,2403,4,974964140,M,25,19,94111,First Blood (1982),Action,False
267900,1950,2291,5,974700319,M,25,12,49024,Edward Scissorhands (1990),Drama|Romance,False
977760,721,2475,4,976465304,F,35,9,97520,52 Pick-Up (1986),Action|Mystery|Thriller,False
339118,1960,2966,3,975458768,M,45,7,55555,"Straight Story, The (1999)",Drama,False
359606,355,1476,4,976676608,M,18,3,55107,Private Parts (1997),Comedy|Drama,False
338420,1645,1947,5,988270375,F,18,9,62225,West Side Story (1961),Musical|Romance,False
45987,1516,2692,5,974748922,F,25,12,53154,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance,False
832721,919,2796,3,975206902,F,35,1,92056,Funny Farm (1988),Comedy,False
160249,1019,457,3,975008280,M,35,1,60640,"Fugitive, The (1993)",Action|Thriller,False
987339,3843,844,2,965908940,F,1,10,32043,"Story of Xinghua, The (1993)",Drama,False
23651,949,1270,5,975140560,M,50,17,96753,Back to the Future (1985),Comedy|Sci-Fi,False
562399,4950,1288,3,962946210,M,25,16,55421,This Is Spinal Tap (1984),Comedy|Drama|Musical,False
428855,5139,3363,3,962060038,M,50,16,12866,American Graffiti (1973),Comedy|Drama,False
971752,3716,1866,5,966266791,M,18,12,36115,"Big Hit, The (1998)",Action|Comedy,False
204236,1941,1304,3,974948437,M,35,17,94550,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western,False
326221,198,3717,4,979422776,M,25,12,55108,Gone in 60 Seconds (2000),Action|Crime,False
105060,3010,1690,4,970523126,M,25,12,78759,Alien: Resurrection (1997),Action|Horror|Sci-Fi,False
810931,5808,3088,5,957983221,F,25,7,37206,Harvey (1950),Comedy,False
79361,202,434,3,976936406,M,18,4,53706,Cliffhanger (1993),Action|Adventure|Crime,False
46921,352,260,5,976324979,M,18,4,60115,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,False
697997,4607,1974,3,964196934,M,25,0,27403,Friday the 13th (1980),Horror,False
284781,2873,2959,4,972783369,F,18,4,64093,Fight Club (1999),Drama,False
957336,1842,1354,5,993443831,M,18,4,53190,Breaking the Waves (1996),Drama,False
40956,2786,150,4,973562439,M,25,4,60201,Apollo 13 (1995),Drama,False
613198,971,2387,3,975111162,M,25,12,43615,Very Bad Things (1998),Comedy|Crime,False
625089,2928,2369,2,971550125,M,25,2,90068,Desperately Seeking Susan (1985),Comedy|Romance,False
600241,2820,762,2,972664664,F,35,0,02138,Striptease (1996),Comedy|Crime,False
98212,5105,110,3,962337426,M,50,7,18977,Braveheart (1995),Action|Drama|War,False
652695,846,2989,3,984455237,M,25,5,80209,For Your Eyes Only (1981),Action,False
16738,6002,1035,5,969073022,M,50,0,43231,"Sound of Music, The (1965)",Musical,False
277533,1334,3176,3,974776414,M,50,7,10805,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller,False
471063,2462,1371,4,974169629,M,35,1,44303,Star Trek: The Motion Picture (1979),Action|Adventure|Sci-Fi,False
392650,5059,367,5,962485979,M,45,16,22652,"Mask, The (1994)",Comedy|Crime|Fantasy,False
911496,2047,3910,5,988139781,M,1,10,06437,Dancer in the Dark (2000),Drama|Musical,False
211162,2029,1136,5,974671102,F,25,12,10011,Monty Python and the Holy Grail (1974),Comedy,False
53803,3480,2028,5,967087709,M,25,0,59405,Saving Private Ryan (1998),Action|Drama|War,False
229863,4459,39,4,965497519,M,25,1,28027,Clueless (1995),Comedy|Romance,False
418219,2589,1307,4,973865288,M,25,0,19004,When Harry Met Sally... (1989),Comedy|Romance,False
783966,4748,450,3,963276240,M,45,16,60302,With Honors (1994),Comedy|Drama,False
401115,2070,529,5,992029255,F,35,6,13210,Searching for Bobby Fischer (1993),Drama,False
523446,5488,3247,3,959821087,M,25,15,91125,Sister Act (1992),Comedy|Crime,False
898952,4425,436,2,965110079,M,35,7,98607,Color of Night (1994),Drama|Thriller,False
143677,3691,1917,3,966312309,M,25,7,21030,Armageddon (1998),Action|Adventure|Sci-Fi|Thriller,False
252478,4867,52,4,962816553,M,25,16,04101,Mighty Aphrodite (1995),Comedy,False
858939,4658,66,1,963879520,M,25,4,99163,Lawnmower Man 2: Beyond Cyberspace (1996),Sci-Fi|Thriller,False
80914,2946,3107,3,975829254,M,35,16,92630,Backdraft (1991),Action|Drama,False
924090,3892,1939,4,965799521,M,25,20,91505,"Best Years of Our Lives, The (1946)",Drama|War,False
88816,3540,1259,5,973469249,M,18,17,57106,Stand by Me (1986),Adventure|Comedy|Drama,False
89911,2282,3147,5,978397386,M,50,2,32117,"Green Mile, The (1999)",Drama|Thriller,False
448462,4661,1927,4,963866911,M,45,15,85255,All Quiet on the Western Front (1930),War,False
884636,4979,3926,4,969321975,M,35,2,55423,Voyage to the Bottom of the Sea (1961),Adventure|Sci-Fi,False
592045,3197,2485,1,968636787,F,18,14,94110,She's All That (1999),Comedy|Romance,False
846188,3569,3706,4,969667060,F,18,2,48823,Angel Heart (1987),Film-Noir|Mystery|Thriller,False
798357,4972,2550,4,962606294,M,35,0,95118,"Haunting, The (1963)",Horror|Thriller,False
603123,1605,1892,3,975381507,F,18,0,28270,"Perfect Murder, A (1998)",Mystery|Thriller,False
773073,677,2313,5,975610794,M,50,2,94122,"Elephant Man, The (1980)",Drama,False
71693,2017,1210,5,974673281,M,25,17,35808,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War,False
522832,5920,2371,4,957310976,F,25,1,05401,Fletch (1985),Comedy,False
572716,4917,708,4,962674728,M,45,0,27312,"Truth About Cats & Dogs, The (1996)",Comedy|Romance,False
409008,3458,2302,4,967221874,M,45,0,02131,My Cousin Vinny (1992),Comedy,False
705929,2131,3273,3,974643779,M,25,0,01701,Scream 3 (2000),Horror|Mystery|Thriller,False
140985,1317,2571,4,974779406,M,45,7,98028,"Matrix, The (1999)",Action|Sci-Fi|Thriller,False
792464,2279,3846,3,974561685,M,50,7,08816,Easy Money (1983),Comedy,False
271157,4647,2725,5,963970804,M,35,20,80222,Twin Falls Idaho (1999),Drama,False
118219,3611,480,2,966609135,M,25,2,84321,Jurassic Park (1993),Action|Adventure|Sci-Fi,False
852372,4227,1620,3,965320082,M,25,19,11414-2520,Kiss the Girls (1997),Crime|Drama|Thriller,False
741733,2753,911,4,973199901,F,50,20,27516,Charade (1963),Comedy|Mystery|Romance|Thriller,False
930316,4932,700,4,962652885,M,25,7,63303,Angus (1995),Comedy,False
524532,575,3175,5,975988449,M,25,12,92130,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi,False
120897,2837,1265,4,972572943,M,18,0,49506,Groundhog Day (1993),Comedy|Romance,False
694994,5597,330,5,959214844,F,18,4,95008,Tales from the Hood (1995),Comedy|Horror,False
718944,3433,3052,4,967415962,M,18,12,55113,Dogma (1999),Comedy,False
71783,2203,1210,5,974604005,M,45,12,53718,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War,False
129011,1333,1196,5,974776823,M,25,17,06460,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War,False
434820,4961,2133,4,962633508,M,25,7,46220,Adventures in Babysitting (1987),Adventure|Comedy,False
446431,2137,671,4,974641728,F,1,10,00681,Mystery Science Theater 3000: The Movie (1996),Comedy|Sci-Fi,False
903229,5983,2114,3,956925941,M,25,3,29208,"Outsiders, The (1983)",Drama,False
648879,2102,2542,3,974654060,M,25,11,48825,"Lock, Stock & Two Smoking Barrels (1998)",Comedy|Crime|Thriller,False
412161,1908,1584,5,974698500,M,56,13,95129,Contact (1997),Drama|Sci-Fi,False
678797,3292,2019,5,968098912,F,50,6,79410,Seven Samurai (The Magnificent Seven) (Shichinin no samurai) (1954),Action|Drama,False
523336,4360,3247,2,965189935,F,25,9,98001,Sister Act (1992),Comedy|Crime,False
853357,4606,3157,3,964200666,F,1,10,90291,Stuart Little (1999),Children's|Comedy,False
310323,4277,348,3,967620405,M,35,16,98133,Bullets Over Broadway (1994),Comedy,False
787369,678,2447,4,989241426,M,25,0,34952,Varsity Blues (1999),Comedy|Drama,False
188569,4562,3868,5,967428201,M,35,10,94133,"Naked Gun: From the Files of Police Squad!, The (1988)",Comedy,False
681863,929,3698,4,975191355,M,25,15,53706,"Running Man, The (1987)",Action|Adventure|Sci-Fi,False
